id,campaign_id,coupon_id,customer_id
3,22,869,967
4,20,389,1566
5,22,981,510
8,25,1069,361
10,17,498,811
12,25,44,1498
13,18,713,682
16,22,1079,1186
18,18,199,1023
31,22,583,315
36,18,499,464
37,18,223,421
38,22,452,1323
40,18,592,527
41,20,836,744
44,18,418,1545
47,20,671,379
49,20,264,1082
50,18,577,232
53,18,423,569
57,18,640,769
59,18,633,942
60,25,647,565
64,21,958,922
67,18,182,554
68,18,541,1241
70,18,526,770
73,20,720,704
76,20,837,322
78,18,497,1134
81,18,1059,650
87,18,497,1087
89,18,185,473
94,18,1043,546
96,18,592,1055
98,20,726,226
100,18,234,433
105,20,864,9
108,20,263,453
109,25,816,36
111,18,592,291
112,23,417,466
114,19,689,28
116,19,455,928
119,18,698,378
120,18,760,1204
126,17,703,616
127,21,242,427
128,20,841,145
132,18,238,11
133,18,477,1561
138,18,507,1516
140,23,952,1182
143,18,34,974
145,18,1059,353
147,20,837,78
148,18,220,1087
149,22,993,45
150,18,470,792
153,18,200,1422
157,21,845,1197
162,18,213,962
163,18,182,188
166,18,196,371
168,20,404,1294
173,17,906,1303
174,18,1055,1173
175,18,1043,1202
177,23,442,1093
178,18,198,1555
185,22,929,832
189,22,811,1555
190,17,173,701
191,18,236,292
199,18,877,162
201,17,1069,1023
203,18,526,1397
204,22,811,962
210,18,501,1461
211,18,178,148
212,22,590,338
216,18,198,92
223,18,419,626
226,21,953,1574
227,22,37,1441
229,18,1064,1148
232,18,214,987
234,18,640,1222
235,18,693,1200
236,25,596,962
237,17,703,1442
244,20,842,275
245,23,39,1434
246,25,744,305
248,18,254,233
249,22,801,1246
251,23,40,207
252,17,703,1292
253,18,865,1010
256,25,527,699
257,18,1052,790
258,20,843,832
263,23,952,466
268,18,288,1443
271,18,487,358
272,20,403,1485
274,19,934,808
276,18,252,861
278,18,236,1376
280,23,39,894
281,22,583,994
285,18,507,499
288,18,1024,1058
289,25,1069,1538
294,18,180,1047
296,22,1079,153
297,18,553,206
300,18,777,1211
302,20,390,1518
